"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39885","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 09:49:08 GMT 2026","passed","Wed Sep 16 09:49:48 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47171","Счетчик тепла - FAILED","tests","Wed Sep 16 09:59:42 GMT 2026","failed","Wed Sep 16 10:00:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38853","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 09:47:10 GMT 2026","passed","Wed Sep 16 09:47:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34584","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 09:44:28 GMT 2026","passed","Wed Sep 16 09:45:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","50558","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 09:43:20 GMT 2026","passed","Wed Sep 16 09:44:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39857","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 09:45:19 GMT 2026","passed","Wed Sep 16 09:45:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39222","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 09:52:50 GMT 2026","passed","Wed Sep 16 09:53:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46613","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 09:48:05 GMT 2026","passed","Wed Sep 16 09:48:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38131","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 09:50:59 GMT 2026","passed","Wed Sep 16 09:51:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38868","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 09:46:15 GMT 2026","passed","Wed Sep 16 09:46:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42146","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 09:51:53 GMT 2026","passed","Wed Sep 16 09:52:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26070","Счетчик горячей воды (WFW) - FAILED","tests","Wed Sep 16 09:57:14 GMT 2026","failed","Wed Sep 16 09:57:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39794","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 09:50:04 GMT 2026","passed","Wed Sep 16 09:50:44 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28123","Twin-комплект - add_multiple","tests","Wed Sep 16 09:42:32 GMT 2026","passed","Wed Sep 16 09:43:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","27145","Нева с паролями - FAILED","tests","Wed Sep 16 09:56:31 GMT 2026","failed","Wed Sep 16 09:56:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39408","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 09:55:36 GMT 2026","passed","Wed Sep 16 09:56:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41564","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 09:58:00 GMT 2026","passed","Wed Sep 16 09:58:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34672","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Wed Sep 16 09:41:41 GMT 2026","failed","Wed Sep 16 09:42:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38780","Нартис Сплит - add_multiple","tests","Wed Sep 16 09:53:46 GMT 2026","passed","Wed Sep 16 09:54:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39452","Нартис Шкафной - add_multiple","tests","Wed Sep 16 09:54:41 GMT 2026","passed","Wed Sep 16 09:55:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26096","Счетчик газа - FAILED","tests","Wed Sep 16 09:58:56 GMT 2026","failed","Wed Sep 16 09:59:22 GMT 2026","TestReleaseTypes","test_release_types","",""
